iso,task,command,timeToFirstWord_s,endUtterance_to_firstWord_s,total_s,transcript
2026-06-02T16:57:22.715Z,1 · scene-summarize,scene-summarize,23.99,16.10,35.29,Describe my surroundings.
2026-06-02T16:58:00.863Z,1 · scene-summarize,scene-summarize,19.06,12.31,34.92,Describe my surroundings.
2026-06-02T16:58:27.061Z,1 · scene-summarize,scene-summarize,12.35,6.06,23.81,—cribe my surroundings.
2026-06-02T16:58:51.102Z,2 · ocr-read-text,ocr-read-text,9.38,3.35,13.95,Read this text out loud. (audio plays)
2026-06-02T16:59:10.477Z,3 · face-recognize,face-recognize,10.03,3.40,11.55,Who is this?
2026-06-02T16:59:28.677Z,4 · face-enroll,face-enroll,8.17,1.79,11.39,Enroll this person.
2026-06-02T17:00:25.767Z,5 · find-object,find-object,20.39,13.15,27.56,Where is my phone?
2026-06-02T17:00:46.524Z,6 · currency-recognize,currency-recognize,12.71,5.23,15.31,How much money is this?
2026-06-02T17:01:30.927Z,7 · visual-qa,scene-summarize,19.32,12.38,35.66,What's on the fridge? (instrumental music plays)
2026-06-02T17:02:05.767Z,8 · color-detect,visual-qa,21.78,13.95,28.80,What color is the bowl?
